filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_003649.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3068171739578247,0,0
ambience_003650.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.39117810130119324,0,0
ambience_003651.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2581426203250885,0,0
ambience_003652.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33158090710639954,0,0
ambience_003653.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3405900299549103,0,0
ambience_003654.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.287205308675766,0,0
ambience_003655.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.25516605377197266,0,0
ambience_003656.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31197214126586914,0,0
ambience_003657.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35124269127845764,0,0
ambience_003658.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3030177056789398,0,0
ambience_003659.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3388049006462097,0,0
ambience_003660.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.36658573150634766,0,0
ambience_003661.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35981541872024536,0,0
ambience_003662.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3270666003227234,0,0
ambience_003663.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3775063455104828,0,0
ambience_003664.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3300739526748657,0,0
ambience_003665.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3737449645996094,0,0
ambience_003666.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3583836853504181,0,0
ambience_003667.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3616514503955841,0,0
ambience_003668.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32531189918518066,0,0
ambience_003669.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3389016389846802,0,0
ambience_003670.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33651039004325867,0,0
ambience_003671.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3677330017089844,0,0
ambience_003672.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3551868796348572,0,0
ambience_003673.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3290795683860779,0,0
ambience_003674.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3680855631828308,0,0
ambience_003675.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37656527757644653,0,0
ambience_003676.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3534635603427887,0,0
ambience_003677.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4431943893432617,0,0
ambience_003678.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3601747155189514,0,0
ambience_003679.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4037226736545563,0,0
ambience_003680.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4029281735420227,0,0
ambience_003681.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.310482919216156,0,0
ambience_003682.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32639697194099426,0,0
ambience_003683.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29721617698669434,0,0
ambience_003684.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27980858087539673,0,0
ambience_003685.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.25410643219947815,0,0
ambience_003686.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28927162289619446,0,0
ambience_003687.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28614798188209534,0,0
ambience_003688.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27987760305404663,0,0
ambience_003689.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3257262408733368,0,0
ambience_003690.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3462540805339813,0,0
ambience_003691.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3014359176158905,0,0
ambience_003692.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29071304202079773,0,0
ambience_003693.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3751972019672394,0,0
ambience_003694.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33862534165382385,0,0
ambience_003695.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3050146996974945,0,0
ambience_003696.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3141497075557709,0,0
ambience_003697.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3809095621109009,0,0
ambience_003698.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27685225009918213,0,0
ambience_003699.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.244752436876297,0,0
ambience_003700.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2594907283782959,0,0
ambience_003701.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24906377494335175,0,0
ambience_003702.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.20881451666355133,0,0
ambience_003703.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.21658295392990112,0,0
ambience_003704.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.22210071980953217,0,0
ambience_003705.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2464618682861328,0,0
ambience_003706.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.23843783140182495,0,0
ambience_003707.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26632803678512573,0,0
ambience_003708.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26501962542533875,0,0
ambience_003709.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27109405398368835,0,0
ambience_003710.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32292258739471436,0,0
ambience_003711.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3546082377433777,0,0
ambience_003712.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31573694944381714,0,0
ambience_003713.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27975451946258545,0,0
ambience_003714.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27687299251556396,0,0
ambience_003715.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.28802722692489624,0,0
ambience_003716.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.405800461769104,0,0
ambience_003717.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4343969225883484,0,0
ambience_003718.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.48299747705459595,0,0
ambience_003719.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37173429131507874,0,0
ambience_003720.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3621579706668854,0,0
ambience_003721.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.41217511892318726,0,0
ambience_003722.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.41186052560806274,0,0
ambience_003723.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3599642217159271,0,0
ambience_003724.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.395863801240921,0,0
ambience_003725.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3620602488517761,0,0
ambience_003726.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2953329384326935,0,0
ambience_003727.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3529706597328186,0,0
ambience_003728.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3261490762233734,0,0
ambience_003729.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.39299747347831726,0,0
ambience_003730.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3058302700519562,0,0
ambience_003731.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34506258368492126,0,0
ambience_003732.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31571298837661743,0,0
ambience_003733.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27058708667755127,0,0
ambience_003734.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3965947926044464,0,0
ambience_003735.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3623530864715576,0,0
ambience_003736.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.38804155588150024,0,0
ambience_003737.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37056294083595276,0,0
ambience_003738.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.45411527156829834,0,0
ambience_003739.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.386199027299881,0,0
ambience_003740.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29714706540107727,0,0
ambience_003741.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37647953629493713,0,0
ambience_003742.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3494892120361328,0,0
ambience_003743.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35983917117118835,0,0
ambience_003744.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.37317582964897156,0,0
ambience_003745.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32987773418426514,0,0
ambience_003746.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3660893142223358,0,0
ambience_003747.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31714168190956116,0,0
ambience_003748.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2853320240974426,0,0
ambience_003749.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.33877506852149963,0,0
ambience_003750.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27819111943244934,0,0
ambience_003751.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2476050704717636,0,0
ambience_003752.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.23986618220806122,0,0
ambience_003753.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2643933892250061,0,0
ambience_003754.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.26451703906059265,0,0
ambience_003755.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.340878427028656,0,0
ambience_003756.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3407924473285675,0,0
ambience_003757.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3130722939968109,0,0
ambience_003758.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34329041838645935,0,0
ambience_003759.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2955690026283264,0,0
ambience_003760.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.311284601688385,0,0
ambience_003761.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.24733006954193115,0,0
ambience_003762.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2461441308259964,0,0
ambience_003763.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.32792365550994873,0,0
ambience_003764.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2793826162815094,0,0
ambience_003765.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2707459628582001,0,0
ambience_003766.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4142189025878906,0,0
ambience_003767.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.23128022253513336,0,0
ambience_003768.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30938565731048584,0,0
ambience_003769.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.23596079647541046,0,0
ambience_003770.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.29125750064849854,0,0
ambience_003771.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3316749334335327,0,0
ambience_003772.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.27359285950660706,0,0
ambience_003773.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.31919434666633606,0,0
ambience_003774.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.35144686698913574,0,0
ambience_003775.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2551632225513458,0,0
ambience_003776.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.227060928940773,0,0
ambience_003777.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2542158365249634,0,0
ambience_003778.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2624737620353699,0,0
ambience_003779.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.271813303232193,0,0
ambience_003780.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3019881546497345,0,0
ambience_003781.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2838011085987091,0,0
ambience_003782.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.328943133354187,0,0
ambience_003783.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.30375391244888306,0,0
ambience_003784.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3231375217437744,0,0
ambience_003785.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.2980796992778778,0,0
ambience_003786.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.3999108374118805,0,0
ambience_003787.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.34842541813850403,0,0
ambience_003788.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.362807035446167,0,0
ambience_003789.pt,0,15,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,2,test,0.4044892191886902,0,0
